attempt_index,target_index,target_id,repetition,commanded_position_offset_m,commanded_orientation_offset_rad,target_success,target_code,target_reason,target_solve_time_ms,target_position_error_m,target_orientation_error_rad,target_sigma_min,target_condition_number,target_max_joint_delta_rad,target_response_latency_s,target_motion_start_detected,target_total_duration_s,return_success,return_code,return_reason,return_solve_time_ms,return_position_error_m,return_orientation_error_rad,return_sigma_min,return_condition_number,return_max_joint_delta_rad,return_response_latency_s,return_motion_start_detected,return_total_duration_s,return_joint_error_rad,return_recovered_after_stop,return_recovered_at,attempt_accepted,stop_stage,recorded_at
0,0,P01,1,0.017394805573251727,0.13998937024671063,True,0,目标已稳定到达,0.34970699925906956,0.00042443622587124444,0.0003121348153842449,0.18734189858089204,9.385271191313018,0.06562625161332873,0.12870292700245045,True,1.1653560280101374,True,0,目标已稳定到达,0.8630960073787719,5.957730223607819e-05,0.0001873059519401333,0.18563602496875048,9.479095008582018,0.0656534760050886,0.1469825489912182,True,1.1605837189999875,0.00012217304763950665,,,True,,2026-08-08T15:48:02+0800
1,0,P01,2,0.017394805573251727,0.13998937024671063,True,0,目标已稳定到达,0.3668330027721822,0.00043639740245748443,0.0002596281764141072,0.18734178738037485,9.385277348095373,0.06562632381693582,0.13354478697874583,True,1.1752172099950258,True,0,目标已稳定到达,0.9190829878207296,0.00010472365157776346,0.00044093362626350456,0.18563603392677472,9.479094619250713,0.06564020264010505,0.1874580190051347,True,1.2957817490096204,0.00013962634015940445,,,True,,2026-08-08T15:48:05+0800
2,0,P01,3,0.017394805573251727,0.13998937024671063,True,0,目标已稳定到达,0.34505498479120433,0.0004138790034169833,0.0003700376553723809,0.1873414598935003,9.38529126971234,0.06563321553011886,0.21362671302631497,True,1.225060944998404,True,0,目标已稳定到达,0.3657609922811389,7.206868929286336e-05,0.00025101424698354097,0.18563599766305658,9.479096239669772,0.06566003391916439,0.12223194001126103,True,1.1746247879927978,0.0001570796326795243,,,True,,2026-08-08T15:48:09+0800
3,1,P02,1,0.03172909529484737,0.1388785892272212,True,0,目标已稳定到达,0.4907050170004368,0.0006280869601848171,0.0004831495218760032,0.18765551053174606,9.363905732728476,0.06969471101254188,0.13220941001782194,True,1.185554215015145,True,0,目标已稳定到达,0.42745599057525396,0.0001737583508392291,0.00021494198808974104,0.18565406756409644,9.478108717321286,0.06924123725819853,0.14868127199588344,True,1.1884401199931744,0.0006981317007977317,,,True,,2026-08-08T15:51:07+0800
4,1,P02,2,0.03172909529484737,0.1388785892272212,True,0,目标已稳定到达,0.4436410090420395,0.0005777242046591693,0.00025838483399772034,0.1876557861139783,9.36381307127829,0.06958972740043534,0.14352462798706256,True,1.1921855859982315,True,0,目标已稳定到达,0.4883760120719671,0.00029860219068543204,0.00019305922239141847,0.18567222850953213,9.47711587266312,0.06933939379739873,0.06380773498676717,True,1.185121808986878,0.0012740903539558606,,,True,,2026-08-08T15:51:11+0800
5,1,P02,3,0.03172909529484737,0.1388785892272212,True,0,目标已稳定到达,0.4382879997137934,0.0004963194299008959,0.00032931512975985537,0.1876557236638822,9.363782763400073,0.06936134208830547,0.14352326199878007,True,1.1858557850064244,True,0,目标已稳定到达,1.1317430180497468,0.0003755324387570009,0.00041770780846610436,0.18568822747266106,9.476241293307826,0.06951837598275268,0.17029790501692332,True,1.2243903670168947,0.0017976891295541594,,,True,,2026-08-08T15:51:14+0800
6,2,P03,1,0.042000867686392204,0.21651077224721793,True,0,目标已稳定到达,0.4110640147700906,0.00047209579142770545,0.00022514540104684157,0.18147349229842286,9.711329764683995,0.07800000000000007,0.14055402998928912,True,1.247658269974636,True,0,目标已稳定到达,0.9992380219046026,0.00015616350546598235,0.0005410468185377882,0.18563577526900635,9.479108777720986,0.07702604453175965,0.12850426699151285,True,1.2806318659859244,0.0004014257279585376,,,True,,2026-08-08T15:51:18+0800
7,2,P03,2,0.042000867686392204,0.21651077224721793,True,0,目标已稳定到达,0.4138279764447361,0.0002896198155582973,0.00027731032689563796,0.18141704750548893,9.71456681712217,0.07800000000000007,0.11887133700656705,True,1.24119749100646,True,0,目标已稳定到达,0.39446199662052095,0.00017328429044876893,0.0006844726762867549,0.185635620298105,9.479117156118056,0.07800000000000007,0.12282490599318407,True,1.2565440390026197,0.00045378560551845304,,,True,,2026-08-08T15:51:21+0800
8,2,P03,3,0.042000867686392204,0.21651077224721793,True,0,目标已稳定到达,0.43696799548342824,0.0002872863851224498,0.00030903726514163815,0.18141605396010996,9.714623327845013,0.07800000000000007,0.12360809399979189,True,1.241790800995659,True,0,目标已稳定到达,0.8227270154748112,0.00014045095020788847,0.0004990652872432763,0.1856358966167507,9.479102042749176,0.0779884683378187,0.1216560059983749,True,1.2652659399900585,0.0004014257279585376,,,True,,2026-08-08T15:51:25+0800
9,3,P04,1,0.012830522257872647,0.13967586331070947,True,0,目标已稳定到达,0.3695269988384098,0.0002084722363491965,0.0004629425148817985,0.1829125636259981,9.627799000693356,0.0689569488434346,0.1232596360205207,True,1.1848569860158022,True,0,目标已稳定到达,0.3567870007827878,0.0001566651114275012,0.00047192673607890937,0.18563927073694467,9.478941879996997,0.07027177446553173,0.13818453400745057,True,1.2169484769983683,0.0022689280275926286,,,True,,2026-08-08T15:51:29+0800
