solver,target_id,repetition,phase,success,reason,commanded_position_offset_mm,commanded_orientation_offset_deg,ik_solve_time_ms,command_to_motion_ms,total_duration_s,model_position_error_mm,model_orientation_error_deg,sdk_position_error_mm,sdk_orientation_error_deg,max_joint_delta_rad,return_anchor_joint_error_rad,final_joint_positions_rad,same_start_placo_joint_positions_rad,max_joint_solution_difference_rad,same_start_placo_solve_time_ms,reset_move_j_used,reset_move_j_success,reset_move_j_reason,reset_move_j_duration_s,recorded_at
placo,P01,1,outbound,True,目标已稳定到达,17.394805573251727,8.020800091830779,0.34970699925906956,128.70292700245045,1.1653560280101374,0.4244362258712444,0.017884007560612352,,,0.06562625161332873,,,,,,False,,,,2026-08-08T15:48:02+0800
placo,P01,1,return,True,目标已稳定到达,17.394805573251727,8.020800091830779,0.8630960073787719,146.9825489912182,1.1605837189999875,0.05957730223607819,0.010731840523849871,,,0.0656534760050886,0.00012217304763950665,,,,,False,,,,2026-08-08T15:48:02+0800
placo,P01,2,outbound,True,目标已稳定到达,17.394805573251727,8.020800091830779,0.3668330027721822,133.54478697874583,1.1752172099950258,0.43639740245748443,0.014875598751206327,,,0.06562632381693582,,,,,,False,,,,2026-08-08T15:48:05+0800
placo,P01,2,return,True,目标已稳定到达,17.394805573251727,8.020800091830779,0.9190829878207296,187.4580190051347,1.2957817490096204,0.10472365157776346,0.0252636358302976,,,0.06564020264010505,0.00013962634015940445,,,,,False,,,,2026-08-08T15:48:05+0800
placo,P01,3,outbound,True,目标已稳定到达,17.394805573251727,8.020800091830779,0.34505498479120433,213.62671302631497,1.225060944998404,0.4138790034169833,0.02120159591375388,,,0.06563321553011886,,,,,,False,,,,2026-08-08T15:48:09+0800
placo,P01,3,return,True,目标已稳定到达,17.394805573251727,8.020800091830779,0.3657609922811389,122.23194001126103,1.1746247879927978,0.07206868929286336,0.014382056949811354,,,0.06566003391916439,0.0001570796326795243,,,,,False,,,,2026-08-08T15:48:09+0800
placo,P03,1,outbound,True,目标已稳定到达,42.000867686392205,12.405153468883782,0.4110640147700906,140.55402998928912,1.247658269974636,0.47209579142770547,0.012899881256764329,,,0.07800000000000007,,,,,,False,,,,2026-08-08T15:51:18+0800
placo,P03,1,return,True,目标已稳定到达,42.000867686392205,12.405153468883782,0.9992380219046026,128.50426699151285,1.2806318659859244,0.15616350546598234,0.030999699221195776,,,0.07702604453175965,0.0004014257279585376,,,,,False,,,,2026-08-08T15:51:18+0800
placo,P03,2,outbound,True,目标已稳定到达,42.000867686392205,12.405153468883782,0.4138279764447361,118.87133700656705,1.24119749100646,0.2896198155582973,0.015888711346513255,,,0.07800000000000007,,,,,,False,,,,2026-08-08T15:51:21+0800
placo,P03,2,return,True,目标已稳定到达,42.000867686392205,12.405153468883782,0.39446199662052095,122.82490599318407,1.2565440390026197,0.17328429044876895,0.039217395543255276,,,0.07800000000000007,0.00045378560551845304,,,,,False,,,,2026-08-08T15:51:21+0800
